sessionId	userId	items
249173	19552	35796,35794,17717,35793,17717,35797,35793,17717,35796,17717,35796
249179	7838	11883,11883
249180	217	1552,30369,3142,3143,8167,1552,744,1552
249181	4860	228,347,440,40803,101,40803
249183	16164	14613,19207,37843
249184	15498	1195,10502,1549,30980,2120
249186	12445	433,2214
249188	26171	39513,39513
249189	32563	23286,23286
249191	12116	58,1201,26,16774,26
249192	19706	33079,35240,33079,35240
249194	25728	39318,38576
249196	32388	41153,38426,41153,39973
249197	33365	7789,7775
249199	25225	32666,32666
249200	4930	18949,18952,18953,5531,18949,23247,18953,10913,18949
249202	32732	31320,35625,31320
249203	32375	24873,33474,22397,23110,11265,25468,12492,23110,41150,22395,41150
249204	18283	13447,21358
249207	33352	15262,22170
249209	2265	20725,14363
249210	32482	10486,27633
249211	28615	37528,40355,37528
249215	6770	25515,25514
249216	32033	21973,24221,5599
249217	6570	15015,15015
249219	27855	29970,17448,18626
249223	12382	28594,27605,30985
249225	29431	9650,16565,9650,9450
249226	28054	37460,40206,37460,38437,34021,32770,32769,32771
249227	3808	12341,5210,8934,6941,7789,5210,12341
249230	22122	10642,11089,10916,39416,29970
249231	14486	94,1796
249237	11868	8034,6405
249238	10366	39148,12520,35178,29609
249239	23216	10156,9284
249240	24091	7802,6933,6366
249243	7565	40359,40359
249244	7266	4357,34226
249247	9137	23318,9933
249248	24355	578,729,1744
249251	22056	23592,5504
249252	2703	9757,9758,9757
249253	13581	36493,16552
249257	1545	9497,8337,13239,36335,26413
249259	30240	698,4566,698
249262	25315	29185,8587
249263	24658	5580,34900
249265	29244	24724,21931,40531
249267	7985	23815,27721,23815,27722
249268	27503	6371,6939
249269	32604	39485,13101,22463
249271	1411	19926,37981,17894,7316,40455,9485
249275	23645	38898,40703,41124,33498,26745,40703,38898,40703
249276	7781	33636,24720,24720,33636,24720,24720,33636
249277	315	2036,2037
249280	193	546,13611,3
249282	21878	37307,38101
249286	3074	6285,9678
249287	15463	12092,12092,27917
249288	24918	38565,27565
249289	11926	12645,23507
249290	2849	13361,25250,19055
249293	26667	34290,39153,6741,11799,39153
249294	15785	1138,986,7742,1464,21602,26,6949
249296	3163	7419,14318
249297	30011	28414,25787
249298	23799	17279,14894,33665,17279
249299	29810	35713,23622
249300	15008	640,18730,5281
249305	63	33972,509,22834
249307	5570	23472,24933,23472,24933
249309	23764	9223,348,10721,1055,18741
249310	16903	12092,27917
249311	31156	4939,4942
249313	16935	35826,7515
249314	31534	39338,14493
249316	29187	4379,9031,2306,32377
249317	11185	1273,4499,16014,3809,899
249319	6855	562,94,34
249321	25715	4942,4939,21940,975
249323	33	1244,1194
249326	33477	2403,32446
249330	12084	31773,16474,30670,35708,36050
249332	5962	21346,21346
249333	18514	13863,1195
249334	3535	403,404,4955,4957,15343,24782
249336	26789	3266,12451,3266
249338	32012	27591,10276
249343	27053	33378,29505
249347	510	5777,3982
249349	16046	28168,9804
249351	8646	21423,8820
249352	13910	36683,10609
249353	1025	4563,23235,20853
249354	32541	6371,39416,17541,20425,39416,6371,13222
249359	11763	13191,30347
249362	16624	27569,34964,27569,32774,34965
249365	17900	34665,35545
249367	4307	14382,14383
249368	27546	1448,22567
249369	8083	30124,5824,4544
249371	30231	18047,1453,1641,3455
249379	24917	4510,9383,3011,2396
249383	21905	652,1409
249384	33556	11178,19117
249385	6212	1209,1695,20685,9307,20685,9307
249386	7738	5845,36321
249388	27918	24292,10759,13320,9439,24284,12403,940,19017,940,6678,3180,911,31179,6564
249391	30039	40722,40769
249392	1810	18346,4606,37321,1809,29590,369,4527
249393	5324	27850,77
249396	10038	226,5467,225,38218,3409,28195,790,369,3786,4459,368,3785,22,244,23520,7606
249398	30413	1330,2219,1259,1330,1259
249399	27231	29799,11091
249401	30241	698,1240,584,1322,29803,12363
249402	30186	25547,2850
249405	20781	35613,39743
249406	22748	8497,37781
249407	31883	33990,6145
249409	25952	3198,7140
249415	8415	25754,14974
249416	22457	682,652
249419	27716	15958,642
249420	19066	7413,1195,11342,10502,1549,16766,2987,2120,1848,2986,2386,33070,1569,1195
249425	17298	29569,30069,30950,34874
249426	32263	8898,6749,35995,30366
249428	15859	4948,531
249429	21215	31323,5058,4413
249432	28446	4099,19994
249434	30245	38276,38276,38276,38276
249436	12896	15544,39551,20589
249437	2259	35277,11215,15300,35277
249439	2436	11344,10589
249440	24260	6191,38555
249441	708	14979,18706,3688
249442	22690	9133,39580
249443	12883	7244,21855
249445	24011	4972,863
249448	410	2773,9602,1257,13623
249453	16542	369,3786,368,52,30092,21048,12555,756,31038
249454	8923	11522,3026
249456	33616	13934,10802
249458	17607	3414,1940,17322
249461	314	24925,8689,4455,5794,4455
249463	27199	6705,20636,13921
249465	9970	660,28039
249469	33329	20236,20236
249471	1490	12678,8081
249474	10706	693,32510
249475	16089	4400,656,657
249477	14328	35098,19792,5126,22047,3050,8239,30092
249480	19645	26790,17953
249481	24212	27627,16056
249482	16302	30686,22432,5255
249483	20076	2164,36315,75
249484	20358	36315,75
249487	14111	6949,29868
249488	22562	28102,10380,33402
249489	32616	9599,21182
249490	25083	38974,38975,38974
249491	30051	36315,75
249492	21735	37209,37210,37209
249496	28436	10146,1448,2335,1448,40594
249498	15279	12701,4358
249502	16959	1859,33986,27754
249504	32587	1195,94
249505	27845	25469,36723
249506	18626	39666,36826,39666,36826,39666,36826,38061,36826,39666,36826,36826,39666,36826
249509	43	9923,1271
249510	10680	21048,5461,9914,2428,25423
249512	18618	35193,35110
249513	24585	28499,24179,259,6339,17870,27087,22923,28208,26673
249514	23785	652,36306,12152,22368,7212,3191,1195,3977,652,4545,12152,36306
249515	10101	6505,30719,28215,33743,26909
249518	31413	3266,3266,20795,9268
249519	15415	28625,14346
249520	20620	32382,14556
249522	5258	20316,30134
249531	14244	25785,6266
249532	23812	40120,19487,5380,24294,40120,18292,40120,40120,27995,40120
249536	505	3192,729
249537	20208	41025,28385,7,21048
249544	19762	2620,920,1532
249546	31888	41096,28165
249550	1972	40605,9961
249552	29268	25007,15536,3909
249553	14261	14528,3809,17577,342,33881,3731,14528,20365,49,3143,16389,11522,3824,32040,5545,816,7535,32962,139,3174,2865
249554	5426	2404,21048,94
249555	29993	3535,20699
249556	15000	19115,15857
249557	30088	7930,23321
249561	19907	32731,18405,16650,22026,9734
249562	16344	3609,2477
249563	2674	752,753,20939
249571	28676	7841,9812
249572	9482	30316,24775
249574	29262	29216,1412,31269,12266,1412
249576	32688	33910,9976,28068
249577	24513	38698,27843,38694,38696,38698,40138,38698
249579	31120	26186,40972,26373,40972,15129,40972,26373
249582	2634	12597,31686
249586	25375	39148,39148
249589	3416	12386,6156
249592	20716	6594,21358
249594	27567	19320,19320
249596	11375	14500,25289
249597	26999	34338,38981
249602	24199	3969,562,22513,24007
249603	3886	34024,16317,9341,24766,38564,34024,16317,9341,24766,9341,38564,34024,34024,16317,9341,24766,9341,34024
249605	6919	38958,8858
249606	22159	8126,29961
249608	13575	29922,32960
249611	12052	15544,39551,8565,20589,7966
249613	28914	2373,2376,22463,2376,2373,29328,13699,32321,29327
249617	8099	25222,27762,25222
249618	10818	9902,6045,1747,1748,6045
249620	10047	28449,35703,29522
249623	28784	36445,36444
249624	28782	8331,16028,8331
249630	33380	14591,9997
249631	25882	15437,11665
249634	9956	34610,11831
249638	4483	7140,3198,14707,3198,7140
249639	33364	9327,11624,21369
249642	15923	34443,24076,33296,10906,5504,5600,5838,9318,19314,12559,26026,5744,33296,34346,7971,5508,34443,15828,34669,5989,7972,22143
249643	18015	16049,40262,39074,39075,41099,38895,39074,39075,13366,39074,41099,39074,39075,38895,39074,13366,39075,22405,11087,33561,39075,39074,13366,38895,39074,13366,39074,41099,38895,39074,39075,41099,38895,39075
249644	9052	26735,5599,7994,5599,10018,5599,26735,7994
249647	8170	25347,8525
249648	22904	2872,11192
249650	30150	21358,26106
249651	1283	6778,21636
249652	13887	6910,7576
249653	28525	8569,5210,7140,31255
249655	30897	18691,6371,35236,7318
249657	24372	40121,40121
249665	7257	13982,11822
249667	30990	39142,33847,40054,21931,17026
249668	22832	36999,8786
249669	27016	22557,22557,22557
249671	23746	38306,35894
249673	30283	32630,32630
249675	9760	5302,427,3822,31055
249676	22381	17439,5600
249677	30458	39226,1843,33266,1999,39226,39226,39226
249679	17193	11321,5599,24552
249682	32485	36259,36961,36259,36961,36259,36259
249683	8703	26222,26221,28612,27654
249686	27583	19565,40038,40038
249688	30404	37966,40804
249690	12149	28192,36698,265
249691	4196	5982,7775,7769,5982
249692	17472	26207,5530,3358,14713
249693	5432	9644,3447,3447,24884,3447,22462,28348
249694	25885	29851,20144,38906,39857,11092,38906,39857,38906,39857,39394,39857,29851,39857,29851,19311,39857,39394,39857,39394,39857,8786,29851
249698	10891	5220,2847
249701	29823	40781,40781,40781
249703	23303	10154,17735,15586
249705	18836	3969,6799,35821
249706	4945	5459,38426
249708	5205	19697,19698,19697,19698
249711	8849	2404,37630,8574
249713	19647	19753,1901
249714	30625	41205,41157,40867
249717	13192	27238,25479
249718	33530	11893,34432
249720	29994	19914,14482
249721	21632	7769,8172,7271
249722	15383	32910,32910
249725	32255	13045,8172,15475
249726	22920	37887,22446,37887,22446
249728	12373	11630,8331,31482,8331,10713,8331
249729	17777	2990,34830
249730	27714	28670,28671,40078,28670,28671,40078,28670,28671,40078
249733	28592	22766,31768,17551
249734	20355	25569,5437,6265
249736	12116	26,16774
249737	31411	7942,7942,7942,7942,7942,7942,7942,5289,17672,7942,7942,7942,7942
249738	22295	4239,4178
249741	33420	15302,25022,15302
249744	16867	35335,34507,4631
249745	24294	23765,6599,4037
249748	8341	27869,5599
249750	6577	3038,3038
249756	8150	7312,5599,27260,16044
249760	32567	33366,11640
249768	11408	8858,13001,8858
249772	26001	714,3126,233,1080,25007,2433,1576,25007
249773	26362	37518,17002,37518,15899,9110
249775	29912	22731,16044,10934
249776	22928	1856,3969
249777	6280	24804,22012
249780	28636	13163,40368,13150
249783	25585	729,10240
249784	3929	33507,9771,33507
249787	9993	29083,24865
249789	12683	38741,34539
249790	16425	35869,5599
249791	24494	40557,9768,7277,40557,17915,19451,40557,40557,40557
249792	1719	27433,13140,5871,16352
249793	5149	22775,1383,23243,1916,1004,22775,16952,94,1448,317,27598,29753,1448
249794	31887	6147,32449,5322,10581,27741,24468,8394,38828,6147,32449,7840,17411,22692,6147,32449,6147,32449
249795	9843	27847,11648
249797	21465	8606,40098
249799	27415	22069,9937
249802	11119	30395,29569
249804	18530	30609,17048,35105,11915
249805	62	5281,5279,195,3640
249809	31668	12761,314,26857
249813	30699	40892,6546,11125
249816	18424	7371,8185,5599,11839,6370,16730,11839,30151,8185,14219,14219,8185,16498
249817	28991	22407,3297,983,982,31465,3293,2445,7333,3292,22822
249818	24527	14500,8172,7769,38586,6941,8546
249819	4260	19086,19088,1932,19663,21435,21436,19663,1932,30695,1932,21436,21858,30695,1932,19663,30695,1932,21435,19086,21436
249820	19709	7299,18591
249821	18709	41045,16
249824	7775	35870,35870
249825	24083	14311,8646,4169,8171
249829	20139	26869,36091
249830	12264	468,468
249836	627	1257,18450,1194,2724,15936
249837	7077	698,1240
249839	21376	26902,36983
249840	13066	25883,21625
249843	28854	1195,7413
249848	4487	10942,6905
249850	30272	18239,18238,18239
249851	27431	38287,40215
249852	24543	18343,25720,18343
249853	30982	6219,26101
249854	24751	38825,23388
249856	22662	8561,17443
249857	16843	29175,3817,26033
249858	23881	30146,38370
249861	1828	9862,9450,13405
249862	28172	1257,1255
249864	1277	26200,27385
249865	4579	29308,3356
249866	31216	8474,35427,11321
249870	4379	18371,17516,15380,79,19835
249872	30759	578,3969,1257
249873	5229	19741,13698
249875	17509	34878,24314
249877	26572	7140,1549
249878	23357	12516,32290
249879	122	4529,30556,40585,6507,583,40585
249881	638	31595,22225
249882	32490	6096,4598
249884	32157	8544,35888
249888	9011	4060,11166,3050,10428,28426
249890	11716	6506,3433
249894	31365	4037,4036
249895	3173	250,27770
249896	26674	36078,40974,34723
249898	26241	578,16649
249899	18592	10055,9880
249901	3721	15874,6500
249902	1208	9877,38716,6011
249904	30576	1255,3376
249905	19286	3308,1273,3032,4055,11544,1273,2161,25748,882,11418,32373,1575,32236,1384,1091,2958,2028,12404,7632,9325,15218,94,32783,94,15853,4383,29193,3223,15600
249906	27719	40080,33737,40080
249907	20990	36754,23570,36754
249908	20803	28853,33632,28853
249909	8410	39570,2427
249912	17980	4201,10496
249914	30747	16621,16622,17912,10989,11430
249915	3002	14337,32488,13854,14337,13854
249916	29558	40615,37683,40615,37683,40615,37683,40857
249919	7955	25007,25568,24619,15348,404,900,8693,25007,15348,25568,13502,1736,3050,25007,25568,15348,16,987,13502,899,986,924,1431,900,20094,26,987,899,25007,11522,987
249921	5579	10721,221,29120,21439,20504,12240,20446
249927	27901	22498,481
249928	12740	17326,34424,34424,37044,34424,21563,32821,34424,25864,34424,17326
249929	30824	11186,23539
249930	23103	8150,5081
249931	30187	28822,8006
249932	31158	35684,35684,25469,26074
249935	369	578,6443,17316,1219
249936	6634	3609,27741
249940	32530	1798,14122,41067
249946	13652	5210,8014,9723,6367,6587,31397
249947	20877	7286,35963,35960,26719,35960,35852
249948	4840	3665,3396,698
249950	26619	18390,9505
249952	26710	12341,5210,24387,24387,6546,39724,22403,39724
249954	17334	27117,19666,12274,27117
249955	6591	1448,2488,968,968,20078,7499
249956	8	16720,2331
249957	70	3920,34623
249958	28427	31383,17277
249960	9880	13679,10969,29498
249961	4123	17685,16836
249963	30793	30032,14350
249968	20357	36313,531,19651,2241
249969	33059	22314,2220,22652
249970	4836	12994,7979
249971	23548	1215,1216
249974	14686	32643,19161,7823,36715,32643,20852,27057,36715,32643,39295,19161,39295
249975	11987	3154,6562,725,39353,18531,4881,11602,727
249976	25339	27393,41022,27393,41022,41022,41022,27393,41022,27393,39127,41022,39127,552,5364,31466,41022,552,41022,27393,41022,27393,41022,39127,14257,552,27393,39127
249977	17132	4239,1195,19172,19172,7412,353,1195
249978	24305	2137,4173
249979	18871	36487,1629,33657
249981	13023	11823,9597
249982	787	427,38842,31055,6056
249983	1050	26521,5983,22508,39675,5983
249984	4146	4566,1195,16617
249986	15986	14886,3733
249987	32778	13012,32201
249990	8657	18151,28415
249991	9078	23516,33176
249994	10171	28330,28331,29723,28330,15654
249995	1776	562,35221
249996	12378	30983,30983
249997	26737	28801,39077,13774,38993,23971,39077,35370,39077,39735,35370,39077,28801,17206
249998	105	6,11562
250001	1130	34736,7039,10825,26028,1796,1446,698,27850,33145,77,642,1446,19246,32948,23499
250004	11521	59,3050
250005	19769	35852,13606
250007	15972	32983,16528
250010	16401	1434,75
250013	30816	40919,40918
250015	23667	43,2433,948,3824,16,43,948,41083
250018	8770	2238,17999
250019	9087	11544,16967
250021	20212	20292,20292
250024	14323	8805,33434,34126,32499
250026	28220	40236,40236
250031	30022	5672,2245
250032	1135	17368,38658,9424,17084,12443,10454,16785,16785,12443,17084,9424,38658,17368,4779,17368,38658,9424,17084,12443,16785,9424,38658,17368
250033	1415	10559,26
250036	29623	9937,698,18767
250037	23038	5647,3684,2685
250039	12206	36652,33246,30786
250041	2023	4363,3452,21427
250042	27799	15342,32274,445
250043	16807	27987,21918
250048	33449	10929,4720
250049	19165	1932,21858
250050	29367	10012,29904
250052	905	20002,28716
250056	17124	3443,7960
250060	10860	15934,814
250061	21841	4566,729
250063	29247	5614,3485
250066	33161	6497,16448
250067	307	2335,25672,5517,7499,317,1448
250069	15747	652,478,2167,2174,2906
250070	4200	16,7,51,4967,16,1284
250073	4962	16836,1100
250078	30017	2598,3862
250079	31074	2575,6680
250086	995	5698,11611
250088	26763	23711,16891,3702
250089	32094	16212,3143
250090	25667	1859,2335,4635,28404,318,14392,20078,16239,1448,1859,743,24188,29355,29355,17183
250092	19551	7,4748
250093	22463	19371,2696,21273,19371
250096	22794	31611,31611,37820,31611
250097	692	1711,30477
250098	20782	36530,29764,40344,19874,29766,19875,15437,33828,34653
250103	29072	40491,40492,40493,40494,31635,40495
250105	1799	4121,1194
250106	33358	16870,30535
250110	29199	20873,40523
250113	23498	31566,16980,3735
250114	28708	39883,40384,39883,40384,39883
250116	28621	40357,40356,40357,40356,40357,40356,40357,40357,40356,40357,40356,40357,40357,40357,40357,40356,40357,40356,40357,40356,40356
250117	32584	11326,39675
250119	9188	5291,17946,6358,1336,1257,1549
250121	23657	26603,11652,29458
250123	22791	6366,6366
250124	27462	5599,6371
250128	25278	39092,38275,39092,38296,39092,38296,38275
250130	33093	5665,5665,36467
250132	26347	22675,29927,22675
250135	33259	27494,27494
250136	7232	9340,31685
250137	31337	11112,21421
250139	27065	5093,5092
250140	27603	17967,39841,32351,40046,29673,38364,38364,27678,33385,38364,40046,38364,33385,25904,36596,23468,39248,34909,39248,33614,39248,21358,25904,40046,36798,38364,40046,38364
250141	22781	18594,22459,18443,31287,13189,11162
250142	17730	39359,23584
250143	7700	13379,20152
250147	1221	6863,6864
250148	24031	18433,34009,30984
250151	6782	3198,23181
250152	22255	10390,8171,10979
250153	2258	9346,9277,26203
250154	28726	21358,36596,7140,28872,7140,18606
250157	8252	8813,15484
250158	25650	8312,28651,28651,6610,6612,28651,6610
250159	28670	40741,40741
250161	25016	6366,38935,6366,38935
250163	33225	40403,40402
250164	30182	21969,13828,37103
250167	11512	35696,33934,35696
250168	25267	30382,30382
250171	5375	38983,40815,40816,40816
250174	23244	21811,39628,11111,39629
250176	22268	9877,7958
250182	25103	20878,30299
250183	4612	29953,35721
250185	14658	32631,33869,32631
250186	21557	30865,1240
250187	30436	11659,9823
250188	8202	1194,531
250189	26519	39192,39192
250192	27498	26457,33949,26461
250193	18813	35326,31285
250194	29163	652,1194,5686
250195	4616	18198,13507,18182
250198	21865	27807,8674,36176
250199	20313	25960,18663,25961,5599
250203	24183	31786,8628,381,7951,3909,4076,26,3909,8628,25007,37980,29382,1735,31786,31786,29148,31786,31786
250206	8550	18090,25969
250208	25383	14471,17795
250209	28564	13376,23373,18960,23373,23373
250210	29088	2780,5780,3602
250212	27856	40131,25736
250217	28890	38624,40975
250218	28542	744,3050,10531,3143,2160
250219	6194	14443,3203
250224	33155	35460,40488,29138,29138
250225	1633	11130,11130,13610,11130
250226	10330	18946,501,503,666,501
250228	870	21708,5097,6191,19730,6191,6786
250229	19177	25218,16994,25218,16994,33665
250230	7052	23488,23490,23491,23488,23487,23486,23488,23487,23490,23488,23490
250231	23558	38199,38199
250232	298	305,1194
250239	1308	32540,32540,32540,40094,21160,9180,5639,10790,4712,29482
250240	19357	38540,39905,39903,39904,39906,19919,17422,27701
250242	28272	7750,3809,2878,7750
250243	2054	6939,7958,3198
250246	5276	22179,22179
250247	2556	3414,32573
250248	9	31560,1004,4678,31560,1002,4678,61,28053,36,19713,21073,31560,35748,31560
250249	19027	8195,15854
250250	28158	26155,94
250251	26152	39507,39507,5512,4240,2914,2914,4240,5512
250252	20273	36274,13243
250253	28925	23913,23913
250254	13125	1737,11617,1868
250256	16205	3465,26044
250258	19812	32526,35993
250262	32109	39782,19280,21211,20330,14600,39782,19280,25284,39782,14600,39782,20330,15930,24664,39782,39782
250264	17689	4716,955
250267	1203	30218,26730,34367,7612,10082,6470,7612,6776,6778,6761
250268	22784	26180,39013,18436
250270	20189	3969,9923
250273	156	1618,8566,1199,17,1199,8693,1618,1199,1199,1732,1199
250274	30387	19323,14750
250281	29210	15121,37604,9318,8455,5504,37604,37604,5504
250283	13869	7695,5252,19713,36,9333,8694,2730,2161,882,7632,19808,94,13069,23319,4383,3223,14611,5004,10430,6309,6311
250284	26202	2969,13962,25230
250285	8633	26095,40101
250286	18029	5993,4242,7852,5139,821,22823,4876,5410,18374,4818,38900,4818,22823,38900
250287	7365	14821,25907,34551
250288	25067	36663,5599,7770
250290	25830	16076,39375,39374
250295	24936	15579,24424
250296	32854	27030,581,2647,39442
250297	29294	11854,9847
250298	31394	9473,10960
250301	32450	40297,41137
250302	22642	4240,698
250304	7684	27180,33279
250305	31528	22900,12450,22900,2321,22900,12450,12450,5818,6835,6835,12450,22900,1410,22900,6835,1410,22900,12450
250308	4776	33523,6013
250310	24713	14090,698,3192
250311	23636	5711,6928,5599,15232,6470,6366,8496,6899
250312	13096	26606,36367
250314	19221	8171,11908
250315	23844	38354,26958
250317	1798	27810,6934
250319	27292	30270,28544
250320	32478	38426,1626,34,26987,744,2163,11522,1081
250321	24866	36901,21933,33261,24460,7739,8383,7499
250323	26906	15133,10894,39804,13196,26238,40077,10479,39804,34591,15133,26238,16279,39804,16279,34155,10333
250325	28998	29123,28070,40819
250326	24536	38710,19241
250328	25001	385,36,1001
250329	10350	30270,28544
250330	1637	8716,12504,8712,19463,10952,2271
250332	994	39641,16528,26
250333	28475	7140,8006,8006,21358,5210,5210,7140
250334	10763	39992,17862
250336	22181	5530,17863,5078,6294,4961,20501,7240,21650,4051
250339	31512	1409,1255
250341	26993	38319,38320,38319,38320,38321,35529,20040,19810,20616
250342	30606	4036,12077,31889,4961,30484
250346	16249	7519,3453
250348	26381	7769,12341,8555,12341,7769
250349	21439	30880,5600,5600,19255
250351	24994	8801,27826,21936
250354	4860	2826,30699
250357	32782	94,1744
250359	12077	30663,37888,17130,17130
250360	15518	4415,8089,30236,19091,31529,12168,19294,19293,700,2665,18671,3969,4833,3886,19945,34450,24465
250361	15738	3367,40306
250362	7763	8836,8861
250363	15287	1409,877
250364	12207	1774,25628,39859
250365	14465	13001,10385,9113,8642
250366	25677	28947,19172,28484
250376	23340	1194,11539,1744,94,51,1176,32389,15085,31815,16,11418,48,15,16,94,1744,1194
250378	7437	7459,9678
250379	13191	31730,1057
250380	24066	899,26033
250381	14411	259,34553
250386	201	13297,12353,13297,12353,15680
250387	8824	13276,6931,25366,6904
250391	5770	10755,22523
250392	10916	32335,9467
250395	17570	26237,35592
250396	23283	10346,28760
250397	17554	35466,26039,15397
250402	25849	26275,33291
250404	30603	26326,16159,20784,14341,13893,15676
250405	1227	9866,9866,39416,9866
250407	29787	32616,10877,26293
250408	21763	12280,19858,7878
250411	15164	3382,5488,5048,574,478,19652
250413	26847	40578,40578
250415	19401	15397,29114,31682
250420	32474	41,69,22661
250422	27951	14383,14383
250425	22901	312,11437,28697
250426	65	429,579,7623,429
250427	28568	8858,9797
250428	19066	40306,3367
250430	19016	17330,27547
250433	27864	7819,40135
250434	11498	94,531
250435	24329	2369,16222,4239,4383
250439	21859	4240,698,21085,27599,3223,36203
250440	5306	17295,21359,17295,16564,35915,17171,12282
250441	12393	8420,25848
250442	10162	99,36,1575,5847,94,531
250444	4744	94,1409,1194,30,12016,3580,192,15980,1194,698,94,18186,94,531
250456	20752	8172,5599,20887
250457	15256	28599,28599
250460	26177	71,18273
250461	11508	94,4383,3969,1257
250462	707	987,15833,987,8693,987,8693,987
250468	23212	18433,20188,34834
250474	28334	1194,1409,14659,94,16,7,16,7,94,1409,1194
250475	31370	3646,12341
250476	24849	20917,39215
250477	25012	38827,24565,38827,26375,18398
250484	3135	8591,8378,8372
250485	21054	269,18842
250486	5924	1195,7686
250487	23277	20799,27311
250489	6983	24369,11724,11722,28119,34117,27001
250490	8960	7371,12181,26546,37521,7775,6884,7124
250495	24531	31942,33657
250496	30883	817,4782
250500	28214	1737,22769,14840
250502	29592	2981,17237,2982
250503	19470	5106,35755
250504	2490	12066,12696,24847,29590,3785,3786,1809,12696
250505	204	39540,21410,918
250506	2589	7655,17941
250512	10189	28359,12409
250513	23690	28216,7849,2990
250514	3464	16811,4051
250517	19041	29505,26136
250518	27802	729,18418
250522	27405	15183,15183,478
250523	27546	9769,1196
250527	28081	9216,40200
250528	25428	7965,4379,4765
250531	22864	4435,4279
250532	23248	755,939,13902,39641,5070
250538	20747	20879,27547,33781
250540	29351	1255,26511
250543	1071	31652,4872
250544	31958	12899,12899
250545	2235	11128,16057,23797
250548	20378	7085,5710
250550	2038	15534,10226,11585
250551	27875	22581,3192,1901,94
250553	24199	24007,27593
250555	33527	7840,13835
250559	11951	9979,1255,9351,1255
250560	2707	1626,8983
250561	6569	1146,2019,2585,2019
250567	10222	18330,24184,18330,18330,16841,40178
250568	32929	1054,19519
250569	1022	11394,11394,11394,32919,3805
250570	12676	2450,5270
250571	5506	1386,43,801
250575	25272	16214,21410,15934,1283,1278,32264,817
250576	2361	27441,10927
250577	32371	6724,6723,3340,4727
250578	1025	19121,7432
250580	31088	40966,40966,40965,40966,40966,40965,40966,40965,40966,40966,40966,40966,21545,40966,40965,40966,40965,40966,40966,40966,40966
250581	2199	27028,9237,14667
250583	20612	7,94,1901,3396,17481,3397,12540,2472,3396,10380,14364,154,777,385
250584	11355	2025,16774,16774,8952,9018
250586	26873	1243,23664,3633,1243,94,22993,901,7,11696,901
250592	7340	1856,2665
250594	15716	29505,10020,1622,24564
250595	27044	30092,94,3430,3050
250596	11693	814,8870,75
250598	13937	24505,29105
250599	30764	71,26171
250600	31267	2070,12496
250602	22269	37992,37992,37510
250603	33266	640,10710
250604	20132	12287,21509
250605	27382	21319,5725,8726,6232,5725
250607	4105	16696,3324
250608	12010	16555,1484,1431
250609	10741	17344,3175
250614	9777	27767,27766
250616	31288	24275,9764
250618	14372	28499,7752
250621	23	26249,7068
250623	19326	29384,29393,29390
250624	23783	14096,59
250625	29417	34940,531,729,3283,729,531
250626	26675	19353,453,12719,22105,6445,5163,9733,6009,6444
250629	33151	7662,59
250630	20076	14197,18549
250633	32239	3143,1916,1915,2432
250634	6124	6007,5878,2649,200,5878,14994
250639	8120	38013,9838,38013,4239,6799,9842,9695,23452,40439
250641	26241	578,700,32712,6648
250642	23005	8569,6871
250644	18964	2785,1852,1744
250645	23513	1852,9351
250647	5165	1448,1409,35269,1409,1448
250649	17821	5857,17606,26637,36880,36880,9185,29202,26637,36880,26637,28994
250656	11633	7290,16705
250658	15477	14071,4358
250659	11967	20841,3797,23641
250661	30051	856,8053,28136
250663	19287	31952,17,5908
250665	8915	36545,36612,26533,36612
250666	25885	39857,25469,21931,39857
250668	32257	41207,8875,13045
250669	3886	34024,16317,9341
250671	31120	26373,40972,26373
250672	29568	31255,7140
250674	10983	10252,29944,16717
250676	11555	30083,30084,30083
250677	29477	12302,16714
250678	26889	39797,39797,39797,40107,39798,39797
250679	29503	40595,40595,40595
250680	32071	6200,20989
250681	6358	34813,34813,36239,34813
250682	20633	17439,7140
250686	13064	28882,28882
250688	23695	38281,38281
250690	1329	7279,6944
250691	2583	32912,32912
250692	26648	15193,11834,8014,5599,6367,28624,28624
250695	2183	10932,10932,10933
250697	32641	20250,3535
250700	24577	30771,25299,14701
250701	26940	39822,39822
250702	13033	35023,12341,7769,27838,12341,27072,31608,35023,12740,10899,35022,35024,31608,39489,10899,31608,27605
250703	31201	37557,37557
250705	25186	9597,5080
250708	30206	4962,4962,5241,12077,12282,31957,31957
250713	26926	16692,39812,8294,7207,6902,38958,7118,39812,39812,7207,39812
250714	11635	30642,29568
250716	70	613,1994,24295,2610
250718	20387	36348,24677,24532,37563,24532,36348,24677,24532,37563,24532,36348,38026,24677,24532,37563,24532,38026,36348,38026,24677,24532,37563,24532,38026,36348
250720	4578	22196,22196,22196
250721	29643	24049,2373,2373,29327,29326,29327,2373,29327
250722	21789	10343,37238
250723	23799	30143,17279,30143,17279
250725	20575	33724,36480,36480,12588,6595,18124,15139,31106,8772,26691
250726	20556	2432,31121
250727	15721	8447,33156,7768
250731	27473	6595,9125,6545,38252,39449,37294
250733	21822	37271,30943,30943
250734	7172	23592,23651,14229
250735	8276	34691,34159,34159,34159,19342,34159,25556
250736	6226	8569,5210
250737	28309	40263,7290,16705
250739	13135	31015,34168
250740	13679	36254,27199,32116,30563,17132,27841,35812,25879,24303,35812,25879,36254,36254,36254
250741	3451	23630,32633,15112,15113
250742	1764	5530,34243
