sessionId	userId	items
254665	15923	32094,34346,5508,26713
254666	1849	10035,10035
254667	15430	32927,32927
254670	1025	7433,7432
254676	16343	12494,1194
254679	27990	12853,21724
254682	13147	13276,39205
254685	21863	3722,5767,29962,5767,5767,2248,3109,1194,5767,9573,1022
254687	8077	15384,17057,17057,5071,38609,47,40,44,46,39,45,26677,21484
254690	19401	24958,26077,31682,24958
254692	18942	11263,4401
254694	22485	6470,9157
254696	16298	2420,416
254697	17841	2167,2396,11638
254698	28508	2665,4948,37906,4200,120,117,34832,119,122,124,125,25718
254702	23705	26713,9314
254704	2773	13118,2611,13118,7060,18139,13118
254706	9418	21029,13934
254707	10098	3969,1257,2315,38859
254710	4836	2162,7979
254711	16543	33680,33681
254712	1020	28983,9727,30709,21203,2145,16979,12865,22871,12451
254716	26097	39478,39478
254718	2148	23127,6990
254719	1043	5114,1852,4379
254722	28905	562,12659
254723	401	5845,1012,4240,4383,29511,1195,1194,1448
254726	1093	8697,2752,7482
254728	24998	11778,1409,3189,1257,38928,38928
254730	30757	2227,2656
254732	10140	1271,4035
254734	3475	15167,15167
254737	19642	35853,35853
254738	19174	36566,35560
254741	3255	12727,14585,23478,41027
254742	1884	13276,13014,6904
254743	32557	40374,41169,40374,41169,36189,41169
254744	6895	27563,27562
254745	31182	12471,13440
254747	10456	21482,15506
254749	1129	17630,6420
254750	21165	34713,13312,31164
254752	17529	1551,5210
254756	33594	40540,1161
254758	31308	37400,1621,3034,36785
254759	4011	898,571
254761	8538	21094,5813
254769	26262	32990,464
254771	8	534,5910,29153
254772	119	1158,8165,25007,5071,5852,2588
254775	17777	1657,1661
254777	3938	5184,2259,39659,10684,2478,1194,5512
254778	31684	6916,12536,16258
254782	14414	37161,18433
254783	20223	36233,36232,36233
254784	14906	11166,18164,4172
254785	283	16655,5962,5961
254786	314	1852,3192
254787	25134	14461,9210
254788	29223	4006,33725,541,1815,562,22513,32846
254789	32297	3886,14454
254797	694	3676,20634
254798	17178	3731,14556,43,34187
254799	26174	652,700
254802	26660	2676,729
254803	12412	18250,1696,2799
254804	29585	729,1255
254807	2703	9757,24750,10137
254808	3535	8899,13924,8899,3192,698,36223,94,37269
254809	17607	2428,18696,27137,21853,2295
254811	20716	34274,34149,33585
254814	4039	1255,3376
254815	1898	2066,2136,4797,12496,15610,10171,1194,21721,1255,24991,265,2372,4107,19719,27092,1610,20847
254816	23773	2238,94,9777
254818	26773	4079,16142,1450,16141
254819	1856	2751,1374
254822	10978	19090,12673,12673,24479
254826	24079	3143,5244
254828	12906	31490,31489
254829	28417	41082,28690
254832	17422	28870,28870
254833	27649	28334,21865
254834	13304	2948,5774,1221,5133
254835	20620	2130,30366,5909
254837	267	7517,738
254839	26928	40179,40610,40179,40610,40179,40610,40179,40610,40179,40610,40179,40610,40610,40179
254840	4271	35511,34294,34294
254841	21329	2336,29753,1448,1271,31829
254842	14111	40861,7047
254847	23445	40946,40946,40946,40945,37218,40945,25424,10137,40945,22547,40946,40946
254849	3441	294,578,2703
254851	6757	725,3088
254852	6338	16393,3403
254853	28539	2665,2665
254854	18935	4841,35587,20131
254855	27099	729,700
254856	6423	531,1448
254859	13121	5901,21048
254862	15165	94,1447,1240,24385,720,23133,2446,7874,29029,23133,22407,15313,24629,1240,3192,94
254863	4411	295,1556,17226
254864	14860	6590,1767
254866	29859	729,318
254873	24124	14383,20850,1100
254874	28109	25382,1313
254875	22095	15945,1448,1448
254876	1017	8421,11631
254877	14751	5908,10559,1915,4782,39955,11360,21075
254880	14318	38137,52,11242,898,52,8983,52,20687,26981,32493
254881	9621	4625,3702,29202
254883	28715	3584,4433
254886	26811	8514,8514
254888	25993	7967,39439,7967
254894	19670	6871,17447,11794,11794
254896	14205	817,3220,2171,15302
254897	20962	2872,17459,36550,37707,17459
254898	29503	40595,40595,40595
254899	32474	20699,24277,8053,14006,74,20699
254900	10983	20143,28005,10252,20143,10252,29944,32380,30558
254901	26889	39797,39798,39797
254905	16959	33987,16905,27754,33986,1074,1068
254906	3164	35281,5210
254909	30543	30766,40846,30766,27819,30766
254910	25811	29032,39357,29032,29032,29032,29032,29032
254911	30328	35021,35021,35021
254916	8918	26536,38905,26536,38905
254918	22496	24545,12973
254920	28309	40263,40263
254923	26648	8801,39690,16324,7793,28749
254924	20842	16665,33271
254925	30356	20411,11665,39717
254928	19099	36123,35510,9447,36123,35510,36123
254930	25756	16451,39336,16451
254931	29580	8871,6933,6366,6902,40858,6933,8871,6933,6366,6902,40858,7365,8871,6933,6366,6902,40858,8871,6933,6366,40858,5708,8871,6366,6902,40858
254934	12580	6991,11591
254936	3886	34024,38564,34024
254938	21508	14022,3357,5530,12855
254940	31324	39581,39581,39581,39581,39581
254941	11809	21358,26462
254942	18565	35145,35144,1746,35145,1746,35145
254944	2098	10845,1448,14199,32727
254947	27896	2374,22205,37426
254951	15598	33044,33043
254953	3598	7290,7697,3357,7697,7290
254954	4998	33178,33178,19153,10010,2872,12811,12818,33178,16355,23742,2872,12819,33178,33178,18068,33178
254957	31407	7371,8543,6640,16983,5599
254958	28787	39485,39485
254959	3650	975,1604,3635,975
254961	18620	8264,7290,6595
254963	30516	40836,40837,40836,40837,41034,40836,40837,41034,40836,40837,40836,40837
254964	7434	11985,7849,7849,25510,7140
254965	29974	40768,40708,40708,40708,40052,29664,40708
254968	31206	18654,37990,21582
254969	26362	5599,17002,37518,9110,39271,6940,37518
254978	28186	7769,10357
254979	17530	14290,6872,22734,12040,7302,7471,14290,7958,5210,25056,9625,27237
254983	29695	8014,14332,7466
254984	27462	7769,8172,6944,9500,22163
254985	894	32701,6595
254987	18308	24902,35965,8495
254988	28006	32514,3198
254989	9655	23698,15084,7738,27607,27608
254990	32538	23380,23380,36738,23380,23380,7367,23380,36738,23380,18356,23380,5599,36738,23380,23380,5599
254992	28358	37797,37797
254995	31023	40958,40958,40958
254998	19552	35796,17717,35796,17717,35253
254999	30071	2981,4138,1570,4136,1568
255000	15367	975,2990
255001	23729	25230,4137,27680,14238,8831,8831
255003	22748	37782,5210,12341,14703
255004	22794	31611,37820,31611,31611,37820,31611,37820
255009	8744	7977,11095
255013	9806	38563,38563
255016	734	4830,3125,1810,369,3786,7682,4830
255017	15650	33091,33091,33092
255018	17535	30628,3399,30628,51,24281,30628
255019	29836	24134,40681
255020	20324	1548,26599
255021	32485	36259,36961,36259,31829,36259
255024	22818	29015,29015
255028	1341	7362,9156,31870,7303,13427,16022,7363
255029	23657	13351,39089,26530,7140,16742,16742,16742,7140,29458
255030	33633	31368,1195
255031	32028	38672,38672
255035	6185	35661,21831
255036	7993	4036,7140
255039	29424	40572,40574
255040	26935	39817,39817,39817,39817,39817,39817,39817
255044	21395	36994,17044,36994,17044,36994,17044,17044
255045	2002	34533,6946
255046	28118	40844,40844
255049	22839	15113,28731,15113,37173
255050	24426	38645,38646,38645,38646
255051	30427	40812,40812
255052	24187	38514,10047,23549,38514
255053	7260	23800,21367,23801
255054	2563	40405,29955,13972,40405
255058	21319	38786,38440,15462,22984
255059	1612	7966,7112
255060	4256	20087,11255
255061	22740	12350,5600,5504,37604,9318,31861,37604,5600,37604,9318,5504,37604,5504,37604,17823,5600
255064	19096	36200,22407
255066	1659	8600,8600
255067	31645	39083,41180,39083,41180,39083,41180,39083,41180,39083,41180
255069	5456	36554,23906,20264
255071	32928	15815,40181,5599,7461,8292,7461,7461
255074	2038	16654,10226,543,13592,16654,1821,16654
255079	14306	21109,36066,21386,18907,36066
255081	2385	11662,15434,11662,15434,11662,15434,11662,11662,15437,20410,20709,11662,15434,11664,11662,15434,15435,11663,11662,15434,31830,15436,11662,15434,11662,15434,11662
255083	2007	10111,10111,20746,10111
255085	33206	7337,3542
255086	11918	3197,3447
255088	27357	14954,37982,25952
255090	33011	16213,2128,1383
255092	26805	21358,5210
255093	29308	4037,6595
255094	18461	32357,30481,468,6309
255095	22690	39580,39580
255096	25225	38378,32666
255097	30982	27742,2101,37455
255098	8007	25069,1598
255099	30632	531,1194,1448,31818
255101	30387	16790,5218
255102	14429	32399,2214
255107	12206	33244,36652
255108	14384	2995,21684
255109	4926	22442,18923
255110	11149	8905,12953
255111	9873	35991,25333
255113	27558	34941,35953,40031,34941,35953,40031,34941,35953,40046,30569,40030,38364,29673,35953,33342,37856,40031,34941,35953,40031
255114	2365	24243,2432,1091
255116	24205	39601,36726
255117	32238	8490,21976
255122	9045	28443,12318,28443,21934,26717,28443,28443,22461,27738,26717,12318,12319,26717,39141,26717,28443,26717,28443,28443,17875,28443,28443,23844,28443,11328,39141,21934,28443,23844,28443,17875,26717,26717,28443,17875,26717,8798
255123	4391	17551,17550,17550
255125	18424	7371,8185,7312,6802,8185,8185,6802,25890
255126	18831	22993,94,8437,7904
255127	28445	9110,33481,40317
255128	1572	13010,13010,8457,8459
255129	6394	23839,22242,23839,5646,22242,22243,22243,22242,23385,26131,22242,22242,23839,23839,23794,5646,22242,22243,22243
255130	10051	28142,24894,21553,23360,28142,5210,10373,28142
255131	31927	9480,36227,9480,9480,8279,13669
255132	3751	4240,1744,15183
255133	24019	37460,34681,37495,18301,37460,38437,37460,38437,36749,36749
255134	24993	38927,14436,38926,38927,38927,38926
255135	13699	94,1744
255136	1663	9627,9627,7318
255139	6711	30114,18245,13248,19207,19206,20633,19208,12460
255140	3452	13290,3221,19573,14053
255147	22269	37992,37510
255149	23639	29423,38237,23472
255150	12085	14500,20704,8554
255151	6369	28412,22180
255152	29998	4110,1414
255153	9479	35087,5214
255157	30519	31494,17034,31494,7131
255161	24736	32690,14320,94
255162	31337	21421,11112
255165	12636	37490,195,3005
255166	1526	924,9914,3142
255168	24454	578,1796,15017,15017,7039,1796,578
255169	4788	28448,7820
255170	2009	38916,38916,22040,38916,38916
255175	30312	1464,744
255176	28890	24023,29113,26077
255179	19672	32514,17439,5504,35874,10116,5504,5103,35874,10115,35619,5600,35874
255180	30024	12361,19968
255182	17726	17006,38366,6873,17028,17028,17028,11886
255184	29049	1549,12180,1409,38817
255186	8837	9739,2665
255189	23927	10358,6945
255190	19331	30438,10423,1171,11417,2127,27524,30438,2045,28605
255191	32432	6618,30365,35000
255193	27714	28670,28671,40078,28671,28670,28671,28670,28671,40078,28670,28671,40078,28670,28671,40078,40078,26169,28670,28671,40078,28671,28670,28671,40078
255194	16582	23043,40540
255195	28318	40268,38951,11125,5210,18663,2665
255200	9956	38073,34610
255201	22436	468,6305
255204	28472	16162,294,26214,16162,1555,16162,5647
255205	33398	25242,2663
255209	30359	41058,41058,2665,698,21437,26306,657,7712,369,698,2665,41058,40795,41058,40795,41058,40795
255210	30397	8868,19334,7312
255212	15746	6941,8548
255213	28615	37528,37528,27800
255215	2533	15139,6618,6595
255217	32504	16603,6916
255218	23470	38138,33903,38138,22764,23787,38138,22764,33903,38138,33903,38138,33903
255222	21244	15994,1931
255223	21617	10984,1194,729,19931,10239,6163,14075
255225	30263	11389,4961,34094
255226	27418	17824,21089
255228	6601	40306,337
255229	63	24988,27004
255230	16401	1434,29505
255231	20041	35638,30823,37574,35638
255233	579	22831,3445,4141,4141,12165,36930,4141,30122,4141,7287,3445,13605,7287
255234	13089	744,14122
255235	19017	20212,25979,32994
255236	13396	31899,31898
255237	31976	41111,18364,41111,18364,41111,18364,5599,41111,7367,18364,23191,41111,18364,41111
255238	23751	656,15332,19182
255240	28567	40340,3446,10140,40339,14707
255241	11763	29658,30347
255244	9694	5081,12800,18630
255245	31563	20921,18479
255249	31212	40365,5707
255254	30709	32550,19182
255257	29839	12421,18753
255262	20897	9363,5760
255264	24905	17439,6611,5600
255266	2237	11133,3194,1549,2665
255268	33432	1279,15871
255269	28189	39854,39854,39854,40229,39854
255271	2289	8662,6978,6979
255274	2278	8313,22542
255275	29592	16454,4449
255277	20	1013,1016,1242,1013,1016,22498,2614,1723,3462
255278	18228	17329,2354,36452,17329
255282	31677	14446,18647,1747,8894,3769,8894,34025,14446,14446,7150
255283	4304	25864,21563,12692,725,17327,32208,11179,21563,21562,34424,37044,30134,19473
255284	14694	30737,24730
255285	4799	9644,9644
255288	11405	29611,29859,29611,29859,29611,29859,29611,29859,29611,32885,29859,29860,32884,29859,29344,29859,29611,29859,29611,26189,29859,29611,32885,29859,29611,38164,29859,29611,29859,26472,29860,29611,29859,29611,32885,29859,26189,29859,29611,32885,29859
255289	27875	94,600,600,94
255292	4342	37214,8645,8247
255293	11618	7376,30454,30454
255294	4878	5,354
255296	25412	19484,11727
255300	16888	40797,30909
255301	7032	7063,23446,30243,23446
255305	14206	2432,4358,25423,1744,1194,17742,7554,4892,9984,1194,729,94
255307	31883	15084,1448,2238,32344
255308	31601	40752,41068,40752,41068,40752,41068,40752,41068,40752,41068
255310	13558	5812,12494,1255
255311	23441	33767,38129
255313	23575	600,1194,4256,71
255314	9777	27766,27767,37048
255316	28542	6093,2601
255317	3729	37390,12003
255318	10349	3832,2906,9,20527,16737
255321	21870	12588,37000
255322	16508	18803,8065,17219,17218
255323	8099	25222,25222,25222,23736
255325	14575	5845,2478
255328	261	1400,3668
255330	3283	15105,5575,5599,6370,15469,37427,10391,5599,22419
255333	25022	16675,16676,16676
255334	9395	6352,1448,578,29023,27211,29023,27211,29023
255336	1421	12496,23047
255337	14933	2478,10684,2478,9041,2478
255339	32587	40193,385
255342	25604	5880,18836
255346	6992	9488,8206
255348	32475	7091,26007
255349	30458	39226,1843
255354	1195	9859,6981,5560,5214,6743,8662,6978,6979,8213
255358	23387	7192,38106,14451,14451
255360	8807	8868,22194
255361	16490	32444,27138,19713,37930,32187
255362	29491	1796,27092,1724
255364	9954	10252,23995,5525,4889,27619,5525
255367	15543	2665,5291
255370	16450	33606,33605
255372	2094	866,4782,385,2364,4782,385,22535,33397,898,2026,816,817,4060,94,1446,34651,4566,4240,9741,15337,4240
255378	11036	1409,34860
255379	299	23511,3044
255381	2823	1852,13202
255383	33232	38334,38780,31852,38334,31852,38334,31852
255385	15941	6606,25004
255387	27918	6564,949,380,1915,1916
255390	14006	3969,698
255394	26556	4625,4240,1856,13917
255397	84	225,226
255399	6546	4472,38608,760,760,10596,33315
255402	22878	8165,386,1870
255404	29954	12704,22301
255406	5375	17596,5530
255408	16350	12254,10178
255411	22504	6915,13276,25716
255412	11000	29388,29388,29387,35855,35855,29387,29388,29393,20783,15675,16205,35658,14342,29387,29388,31071,29391
255413	24041	22546,1852,17089
255420	33475	17729,11475
255421	11176	1199,2533,13320,30369,381
255422	22644	9956,8236
255423	18840	648,1195,11342,698,33933,33933,790,654,5134,14012,5994,225
255424	15824	3221,915
255427	32767	33242,6495
255428	14130	4872,4405
255430	17483	11860,11034
255432	23138	38760,28825,230
255434	11503	10696,10996
255436	1639	729,26511
255437	20305	9723,5710
255440	8322	39139,16105,29275
255442	31901	39316,35893
255444	33429	40585,225
255445	8415	12153,31811
255447	24821	1255,698
255452	4059	16710,3609,2690,21764
255453	24978	4684,21320
255455	12977	898,3531,10999,22861,3430
255456	23157	633,3332
255457	29861	29731,13320
255460	1157	7419,3938
255461	32798	2160,16213
255462	3101	20746,20747
255464	28	2303,114,29756,2496,4385
255465	4962	23201,24591,33770
255466	6792	10448,38064,23199
255467	13813	3143,24870
255470	5461	8722,6999
255472	156	1199,13617,1199,521,1199,12957
255474	24050	2230,1852
255476	3262	20330,14600
255477	13270	40146,35365,31796
255478	7188	571,2589
255485	27515	571,4712
255491	28812	29610,34689
255492	28328	141,1184
255493	16613	20739,41189
255494	1563	700,4625,2881,2755,4778,605,604,1075,9423,4058,4201,573,9,478,2637,173,301,481,5495,3697,10499,7664,192,34623,12016,73,1005,4201,3697,36879,1226,305,10499,71
255497	22041	37393,5138,1649,13882
255498	1761	20807,4260
255499	32742	24938,24938
255500	4133	4016,10431
255503	22427	19463,2270
255504	20217	32429,2691
255505	32222	1366,2129,35944
255508	4126	19185,19184,25648,19185
255511	30244	32389,12403
255514	11726	31742,31743,30296,30295,30296,30295,30296
255515	5901	22451,21246,22451,28094,3266,2145,28094,26640
255517	13109	27585,22603,12865
255518	21818	12003,3024,26640
255519	29929	20550,966
255520	11168	93,3464,36905
255521	322	7337,1255
255522	30581	8961,39260,40860
255523	23771	38031,38031,11664,38031,33464,36040
255524	29239	700,9375,1757,652,1257,6358,1323,14158,12224,1769,1257,700
255525	5426	6852,33525,8164,59
255527	18015	39075,13366,39075,16049,41099
255529	27782	1255,27579,34026,1699
255530	12765	1931,1255,698,31363
255532	17057	14205,12752,34860,1409,11439,23694,13487,700,1409,12752,16748
255535	9119	4573,25037,1682,3266
255536	1258	24281,4060
255537	26604	698,1257
255538	5833	2020,1523,1242,6673,1242,14853,1016,1181,1242,1523,1242,1016,1250,14853
255541	3316	1796,4383,25679
255545	14574	1446,19246,877,1796
255549	33063	39070,6800
255554	15019	26485,1599,32772,26485,11266,26348,32742
255556	11134	14260,14260,27544,12235,14260,28909,32826,1856,7927
255557	24424	4565,20989
255558	22901	12016,9040
255559	6583	30246,22604
255560	33606	4357,1195,19616,1195,14109,14110,11991,5064,12375,14053,3142,917,6169
255561	16949	14534,6350,17916
255562	31202	37530,24543
255563	21905	22785,5824
255566	13262	8714,21238
255570	15394	28901,1412,5198,1412,34512
255571	23062	1412,5198,34512
255572	12194	9058,16218,15272
255574	11941	1409,26511,39261
255575	25023	3702,5941,26640
255576	29532	17537,20763
255578	10675	10628,1424
255582	26347	4419,32294,20376,19301,19301
255584	27586	40040,40039,40040,40040
255587	22019	29722,3180,20481,29657,32268
255588	33243	18433,38326,19313,29113,38326,37612
255591	26785	32063,37774,31321,10051
255592	15915	10647,24431,6595,10021,33751
255593	10765	39315,40667
255600	30298	14942,9697,3935
255601	1979	12341,5210,5210,12341,25618
255603	6510	22439,5210,26093,22439
255604	25917	31577,27188
255608	31389	35905,15234
255609	5020	35553,30661,20228,20229,7318,13572
255610	22986	7315,32982,19686,35608,32475
255611	28927	11125,21942
255612	27997	8588,37842
255613	22607	7966,36991,38766
255614	22769	34770,34770,34770,28377,23469,34908
255615	23212	28450,27976
255617	8685	5210,37276
255619	3142	11839,32153,31161,14243,36068,11089,19922,28586
255621	4701	1560,22263,11512,30811
255622	22120	21219,12358,32975,18426,32798,5599,7371,6637,15544,5599,6933,7989,36032,5707,8933,6366,38172,36032,7796,9678,7124,5707
255624	19142	15763,21934
255625	3002	32487,13606,14338
255628	32611	12509,4834,29337,4834,12509,17095,4834,29337
255630	11863	17700,27206
255631	16857	37185,24095,25246,27546
255633	24324	18779,34909,38588
255635	22693	6546,8172,37757,11309,37757
255637	8603	1409,34972,1409,17504,1194,2665
255638	15445	32943,32943
255639	25724	39315,17073
255641	29908	40695,18184
255643	17469	8497,6906
255644	32541	30362,5504
255645	19673	37638,37640,27066,4961,13184
255646	24513	9810,15535,9531
255648	27732	6636,23356,7566
255651	28914	29327,29327,29326,13699
255657	25930	11890,15469,9482,35042,9482,15469,11890,6546,13010,33140
255659	4354	17433,17434,19954,31859
255660	31120	20189,28343,40972
255661	6521	11740,5210
255663	9562	7141,9458,10970
255664	24412	8103,7465
255666	25375	5599,5599,14209,40013,11315,6371,26697
255668	19020	21358,21358,35460,21358,35460,21358,1403
255671	19528	35955,37090
255672	28998	40819,28070
255673	16683	18317,12579,21401,18317
255677	1741	22733,40343,35108
255678	22494	31000,6766
255682	26699	24723,7104
255684	2419	25740,5210
255686	5496	20184,8920,8918,12332
255687	3634	19046,3223,19045
255688	23111	7972,10364,39324,38078
255694	22715	33799,8873
255696	25083	38975,38974,38974,38975,38974,38975
255697	19357	38540,39905,39903,39904,39906,16232
255698	21776	14767,2991
255699	29122	28272,32585
255700	25871	40295,40296
255701	9769	7408,1874
255702	1441	8103,7345
255703	27975	20259,30741
255705	16779	9678,7568
255707	23554	7612,29984,11150,7612,9355,7612,6945,29984,11826,29984,5210,6595,17222,6595,5210,14332,11642,6945,20631
255710	14857	22298,41103
255711	6663	8218,7104
255712	7392	7820,10326,7568
255713	13023	32898,7587
255714	13644	32078,32079
255715	9595	25699,26457
255716	31109	20123,6988,20123,6988,6988,20123,6988,20123,21816
255719	14411	34553,34553
255722	1698	26733,5210,25502
255724	28731	40390,40388
255725	13469	29437,12463
255730	31874	11164,5015
255731	17689	7236,4716,955
255733	29807	4016,2102
255737	23210	2135,37264
255739	22781	7576,7303
255742	4749	698,1856,1856,698,13888
255743	13990	30080,31729
255744	16533	16076,33668
255746	32592	1138,19615,910
255749	33294	15414,15414,2376,29056,4042,26113,8483,2990,6101,6101,8784,8831,27817
255750	24409	36727,36727
255754	18813	35326,35069
255758	16905	3376,4240,40876,16206,24651,16647,30796,7067,19775,40876
255760	10902	5599,6873,5599,21958,5599,36878,14290,5599,5599,14290,6873,5599,36878,5599,7583,36878
255762	27717	33464,23713
255765	30917	14751,14751,8736
255769	21740	15753,1255,31252,39863,9741,18041
255774	10473	30371,28744,37055,30372,30371,24793,28744,24794,24793
255775	10343	28230,28230
255777	32854	40669,20513,39442,40669,39442,729,10688,20513
255778	15800	531,698,94,68,10963
255779	25776	33720,31692,26537
255781	3704	30351,16730,7371,10480,5599,5707,9097,30351
255782	31639	7722,11417
255783	28022	35464,40178,14529,14058,1054,21698,22407,31058,33340,426,38178,7544,32226,584,3230,4924,7450
255785	10782	29113,29113,10027,29113,29113,29113,29113
255791	592	24636,1640
255792	33222	16250,5570
255796	31790	22746,37825
255797	8052	13290,22775,369
255798	27420	21727,19034
255799	15362	6193,13737
255801	32575	853,37930,381,534,534,3143,38137
255804	15449	1448,32944
255807	7029	29530,16277
255808	19748	12092,27917
255809	21677	14254,38382
255810	16157	1240,20889,14094
255811	1120	9339,26511
255812	19941	4954,24282,30514,32733,4954,15905,19163
255815	30660	25007,2026,1460,25007,987,21193,25007,987,899,25007,32268,25007,987,8693,3530,17500,3414,21072,4329,1944,25007,987,2680,25007,25007,987,5251,379,25007,987,52,38439,7,987,25007,4972,10558,8870,2028,571
255816	4879	20671,29913,13117
255817	16163	26216,337,11967,31725,21861,13803,1195,10502,1240,27039,24196
255819	318	21064,14484,18467
255820	11207	2446,10783
255821	18293	5599,6371,12341
255823	5015	17224,19196,19196
255824	3561	17813,9678
255825	32612	15365,1446,27032
255828	28139	11123,10106
255830	29326	15506,22302
255833	30272	19737,10548
255834	1708	652,36306,22368,7210
255835	13087	17443,17443,10054,22783
255836	10734	3662,28788
255842	3813	1257,698
255845	435	7368,14562,1796
255847	29554	29865,34121
255849	26993	38321,35529,20040
255851	30990	40261,22011,22158,8492,29356,19311,9496,22011,19489,26041,9496,19312,11092
255852	10176	19325,10010
255853	18555	7376,20157,8206,7567
255856	30628	11110,40868
255857	22170	38438,27251
255862	32723	6941,8171,10653
255864	28483	20217,15584,8366,7456
255874	29806	5851,902
255876	12393	8420,3702,18418,729,7718,34750
255877	32828	21048,910,4060
255879	257	1575,38137,1460,5459,1575,1383,1576,1575,7114,1575,35847,25572,38137,5852,8790,24586,1575,394,40
255880	10222	18330,18330,22407
255882	27057	24959,38149
255885	1751	2906,18139,1194,7697,6618
255886	17465	31926,25593
255887	9206	10414,32639,7494
255889	15277	32857,898,27,744
255892	28537	9851,21240,17503
255894	31685	33919,806,34457,806
255899	12418	39864,31025,35681,31026,21741,21232
255900	24365	28302,1255,1409
255904	23002	28031,79
255909	16785	33692,10690,1870
255912	31111	7972,8672
255915	27265	33521,34022
255916	22256	22371,16224,24530,1194
255918	22928	29517,11046,29517,7368
255922	27291	39952,5504
255925	29375	19365,13624
255927	25617	18779,23469,33614,23469,23468,32351,40810,32350,38791,40810,32350,38791,40810,40810,38791,40810,21358,40810,25323,40810,40810,35899,40810
255933	7041	32032,225
255934	26319	26640,22549
255935	147	3198,531
255936	28870	2167,6642
255940	14171	10380,5251,7555,7742,94,22109
255941	31080	3050,11936
255944	21532	26227,891
255945	27651	7695,5751
255952	23939	2443,20527
255957	32598	6867,12215,40365,7120,6286,7568,8674,15525,7459
255958	15098	17998,10973,6479,6478,38402
255959	17545	3300,20337
255961	6732	34750,20682
255964	12001	8011,7308
255965	13254	1891,2782
255966	1415	12403,5752
255968	33452	17863,17863,12306,7080
255971	2096	543,4239
255975	22290	38128,38127
255976	580	3447,7170,23348
255979	25525	37676,36226,12740,39234,37676,39234,10103,12740,39234
255982	1957	16920,29509
255983	630	18015,2110
255985	32502	7522,41165,41165,14340,21833,16748,41165,16748,41165,7949
255986	32652	6879,6876,13723,6366,23344,6879,6873,23344,6879,6933,6903,30771,23344,6879,7791,15311,6366,6879,10333
255996	16652	35027,28715,9931,35027
255997	27300	5342,5342
255999	9123	94,1255,698,1409,26638,26637,18456,34622,19176,18617,16997,16665,18618,25803,33271,29653,31347
256002	18116	32360,11059,2306,34970,9020,6309,13005,9630,6311,23228,4765,456,6258,3929,457,458,19058,4379,9923
256005	24118	16081,21521,23827,26464
256006	1710	20813,9165,1798
256008	12582	31602,32503
256011	2138	35228,10716
256012	22728	1175,1679,4054
256015	27535	23405,34022
256018	33135	19048,1138,21077,8692,16210
256019	30782	22360,32344
256020	7601	28181,24421
256021	1203	20042,8801,29467,4169,8591,8275,9488,10082,6470,11118,6470,7612,6776,4169,7612,10082,6470,8137,6778,8648
256023	19478	5331,11566
256026	8341	5599,27869,25658,27869,25658,27869,25658,18427,28481,25658
256027	31182	14514,40683
256028	29738	24426,36913
256029	244	1914,14880,1914,18416
256032	20962	5221,29309
256033	30597	7934,25206
256035	32549	33461,21358
256037	5169	9,7489
256038	18053	8129,20954
256039	29115	6984,36918,5710,10969,9690,9678,13276
256045	32741	3959,38604
256047	19417	4940,30797,35727,35727,37903,4339
256048	1346	30594,30594,12571
256049	28175	1464,744,1287,8404
256052	4103	33193,16359
256053	613	4081,15530,37948,4081,18215,5681,4081,10812,4081,4081,4081,40585,4081,37948,37948,21909,657,656,4081,5801,37948,4081,1922,4081,11373,22578,4081,4081,37948,194,3421,22578
256055	23685	30197,34022,29858
256057	23185	30854,31341,19665,29135
256058	15708	5088,15156
256059	28055	39958,22087
256061	24768	19532,7193,8565,7124,9511,6904,21470
256062	1231	6920,40609,6920,10299
256064	5887	6131,7832
256065	3277	9880,8206
256070	9548	27450,13829,27450,27449,27449,27449,27448,27449
256073	400	1384,3535
256074	2638	15877,6162
256075	6920	26933,23225,6904,13276
256078	7527	28129,4397,4615
256081	21094	36813,17373,36814
256082	13168	2154,23200
256086	13661	19267,10054
256087	15165	14880,21048
256088	24674	35402,1516
256094	20685	17813,8650,10156
256095	28623	2230,1852,2230
256098	24998	2219,14126,1330
256099	23667	27616,12494,25693,698,10846,27599,31346,24397,19538,4377,22865
256101	17525	29283,1284,4749
256104	19286	16668,12194,3224,3223,28993,94,32148,40684,22993
256106	33556	16227,7543
256114	21489	25833,25832
256117	27726	227,796,32978,794
256118	11897	22025,801
256119	31812	32382,12444
256126	24554	28393,1194,7160
256128	32962	12411,6132
256131	11508	5251,339,930,898
256132	8849	11166,8574,18164,4172,1287,10432
256134	31299	21669,32447,7840,5322,20828,32447
256136	31297	30134,26637,1722,1409,698
256137	283	5778,2511
256138	29227	2127,31426,3909
256144	13460	34789,23200
256145	584	30549,1004
256146	20132	21509,10560
256147	719	11998,30906
256149	4735	5353,369,3786,368
256150	32900	6773,9797,25708
256151	15241	698,13611,3110,3
256152	1905	4381,2548,7393
256153	20	3271,2167,18815
256156	3723	23078,15876
256157	5950	31314,2961,1852,16614,21320,21321,4339,5554
256158	60	6,3725
256159	5289	7467,8294
256160	7587	15159,1386,24854
256161	32413	39489,12047,9503
256162	23385	23631,7187,11998,16707
256163	33278	26745,26745,26747,26745,26745
256167	11212	8869,7441
256172	13372	17737,17737
256174	7757	21042,9019
256175	922	1859,3702,3702
256176	23147	26788,13949
256181	22307	10682,11036,9741
256182	38	698,1255,19833,14264,1991,1573,267,1613,371,1255
